 #	time	velocity
	  0.851074E+02	 -0.312078E-03
	  0.854492E+02	 -0.354621E-05
	  0.857910E+02	  0.355390E-03
	  0.861328E+02	 -0.378029E-03
	  0.864746E+02	  0.323531E-04
	  0.868164E+02	  0.357247E-03
	  0.871582E+02	 -0.317948E-03
	  0.875000E+02	  0.115379E-03
	  0.878418E+02	  0.250160E-03
	  0.881836E+02	 -0.393503E-03
	  0.885254E+02	  0.168699E-03
	  0.888672E+02	  0.243610E-03
	  0.892090E+02	 -0.357700E-03
	  0.895508E+02	  0.201998E-03
	  0.898926E+02	  0.119581E-03
	  0.902344E+02	 -0.418183E-03
	  0.905762E+02	  0.232908E-03
	  0.909180E+02	  0.115354E-03
	  0.912598E+02	 -0.345226E-03
	  0.916016E+02	  0.248560E-03
	  0.919434E+02	 -0.215099E-04
	  0.922852E+02	 -0.357792E-03
	  0.926270E+02	  0.327247E-03
	  0.929688E+02	  0.622656E-05
	  0.933105E+02	 -0.284719E-03
	  0.936523E+02	  0.335070E-03
	  0.939941E+02	 -0.671901E-04
	  0.943359E+02	 -0.267688E-03
	  0.946777E+02	  0.311064E-03
	  0.950195E+02	 -0.119886E-03
	  0.953613E+02	 -0.170561E-03
	  0.957031E+02	  0.375638E-03
	  0.960449E+02	 -0.129146E-03
	  0.963867E+02	 -0.144907E-03
	  0.967285E+02	  0.257741E-03
	  0.970703E+02	 -0.294944E-03
	  0.974121E+02	 -0.106000E-03
	  0.977539E+02	  0.354567E-03
	  0.980957E+02	 -0.216548E-03
	  0.984375E+02	 -0.616628E-04
	  0.987793E+02	  0.222249E-03
	  0.991211E+02	 -0.308486E-03
	  0.994629E+02	  0.489516E-04
	  0.998047E+02	  0.278055E-03
	  0.100146E+03	 -0.324495E-03
	  0.100488E+03	  0.581001E-04
	  0.100830E+03	  0.240811E-03
	  0.101172E+03	 -0.311106E-03
	  0.101514E+03	  0.108562E-03
	  0.101855E+03	  0.199595E-03
	  0.102197E+03	 -0.287835E-03
	  0.102539E+03	  0.192846E-03
	  0.102881E+03	  0.181497E-03
	  0.103223E+03	 -0.311039E-03
	  0.103564E+03	  0.136115E-03
	  0.103906E+03	  0.552668E-04
	  0.104248E+03	 -0.264531E-03
	  0.104590E+03	  0.286075E-03
	  0.104932E+03	  0.763288E-04
	  0.105273E+03	 -0.313406E-03
	  0.105615E+03	  0.162909E-03
	  0.105957E+03	 -0.468671E-04
	  0.106299E+03	 -0.223059E-03
	  0.106641E+03	  0.296103E-03
	  0.106982E+03	 -0.368573E-04
	  0.107324E+03	 -0.220193E-03
	  0.107666E+03	  0.247857E-03
	  0.108008E+03	 -0.770235E-04
	  0.108350E+03	 -0.115134E-03
	  0.108691E+03	  0.269587E-03
	  0.109033E+03	 -0.179592E-03
	  0.109375E+03	 -0.115567E-03
	  0.109717E+03	  0.271979E-03
	  0.110059E+03	 -0.225156E-03
	  0.110400E+03	 -0.710955E-04
	  0.110742E+03	  0.332950E-03
	  0.111084E+03	 -0.181190E-03
	  0.111426E+03	 -0.380847E-04
	  0.111768E+03	  0.248785E-03
	  0.112109E+03	 -0.275920E-03
	  0.112451E+03	 -0.571002E-04
	  0.112793E+03	  0.219908E-03
	  0.113135E+03	 -0.207659E-03
	  0.113477E+03	  0.668284E-04
	  0.113818E+03	  0.166381E-03
	  0.114160E+03	 -0.299245E-03
	  0.114502E+03	  0.770180E-04
	  0.114844E+03	  0.177799E-03
	  0.115186E+03	 -0.235260E-03
	  0.115527E+03	  0.138878E-03
	  0.115869E+03	  0.103342E-03
	  0.116211E+03	 -0.291348E-03
	  0.116553E+03	  0.136354E-03
	  0.116895E+03	  0.813903E-04
	  0.117236E+03	 -0.205693E-03
	  0.117578E+03	  0.227467E-03
	  0.117920E+03	 -0.123511E-05
	  0.118262E+03	 -0.301188E-03
	  0.118604E+03	  0.198917E-03
	  0.118945E+03	  0.201724E-04
	  0.119287E+03	 -0.164226E-03
	  0.119629E+03	  0.297530E-03
	  0.119971E+03	 -0.246465E-04
	  0.120312E+03	 -0.224771E-03
	  0.120654E+03	  0.209973E-03
	  0.120996E+03	 -0.916612E-04
	  0.121338E+03	 -0.154856E-03
	  0.121680E+03	  0.257987E-03
	  0.122021E+03	 -0.107995E-03
	  0.122363E+03	 -0.116890E-03
	  0.122705E+03	  0.246430E-03
	  0.123047E+03	 -0.159884E-03
	  0.123389E+03	 -0.975729E-04
	  0.123730E+03	  0.241897E-03
	  0.124072E+03	 -0.146389E-03
	  0.124414E+03	 -0.101336E-04
	  0.124756E+03	  0.214782E-03
	  0.125098E+03	 -0.251457E-03
	  0.125439E+03	 -0.335146E-04
	  0.125781E+03	  0.221343E-03
	  0.126123E+03	 -0.195899E-03
	  0.126465E+03	  0.454143E-04
	  0.126807E+03	  0.191059E-03
	  0.127148E+03	 -0.225909E-03
	  0.127490E+03	  0.743227E-04
	  0.127832E+03	  0.170828E-03
	  0.128174E+03	 -0.220351E-03
	  0.128516E+03	  0.107430E-03
	  0.128857E+03	  0.149759E-03
	  0.129199E+03	 -0.185258E-03
	  0.129541E+03	  0.133880E-03
	  0.129883E+03	  0.328738E-04
	  0.130225E+03	 -0.274719E-03
	  0.130566E+03	  0.126063E-03
	  0.130908E+03	  0.418885E-04
	  0.131250E+03	 -0.156936E-03
	  0.131592E+03	  0.237224E-03
	  0.131934E+03	 -0.176474E-04
	  0.132275E+03	 -0.245889E-03
	  0.132617E+03	  0.204702E-03
	  0.132959E+03	  0.325999E-05
	  0.133301E+03	 -0.164087E-03
	  0.133643E+03	  0.196027E-03
	  0.133984E+03	 -0.840289E-04
	  0.134326E+03	 -0.155168E-03
	  0.134668E+03	  0.215021E-03
	  0.135010E+03	 -0.886515E-04
	  0.135352E+03	 -0.716317E-04
	  0.135693E+03	  0.272706E-03
	  0.136035E+03	 -0.122340E-03
	  0.136377E+03	 -0.119517E-03
	  0.136719E+03	  0.197477E-03
	  0.137061E+03	 -0.131092E-03
	  0.137402E+03	 -0.265276E-04
	  0.137744E+03	  0.211731E-03
	  0.138086E+03	 -0.158768E-03
	  0.138428E+03	 -0.241695E-04
	  0.138770E+03	  0.116017E-03
	  0.139111E+03	 -0.244374E-03
	  0.139453E+03	  0.350910E-04
	  0.139795E+03	  0.179348E-03
	  0.140137E+03	 -0.189158E-03
	  0.140479E+03	  0.104596E-03
	  0.140820E+03	  0.146800E-03
	  0.141162E+03	 -0.257035E-03
	  0.141504E+03	  0.885039E-04
	  0.141846E+03	  0.140961E-03
	  0.142188E+03	 -0.219989E-03
	  0.142529E+03	  0.103885E-03
	  0.142871E+03	  0.600996E-04
	  0.143213E+03	 -0.240938E-03
	  0.143555E+03	  0.185331E-03
	  0.143896E+03	  0.152248E-03
	  0.144238E+03	 -0.156083E-03
	  0.144580E+03	  0.139151E-03
	  0.144922E+03	 -0.271229E-04
	  0.145264E+03	 -0.230522E-03
	  0.145605E+03	  0.183693E-03
	  0.145947E+03	  0.402693E-04
	  0.146289E+03	 -0.142728E-03
	  0.146631E+03	  0.163054E-03
	  0.146973E+03	 -0.722348E-04
	  0.147314E+03	 -0.150425E-03
	  0.147656E+03	  0.195475E-03
	  0.147998E+03	 -0.725920E-04
	  0.148340E+03	 -0.110646E-03
	  0.148682E+03	  0.202551E-03
	  0.149023E+03	 -0.870338E-04
	  0.149365E+03	 -0.656920E-04
	  0.149707E+03	  0.172900E-03
	  0.150049E+03	 -0.175246E-03
	  0.150391E+03	 -0.346943E-04
	  0.150732E+03	  0.265195E-03
	  0.151074E+03	 -0.124178E-03
	  0.151416E+03	 -0.751380E-04
	  0.151758E+03	  0.113893E-03
	  0.152100E+03	 -0.172285E-03
	  0.152441E+03	  0.752471E-04
	  0.152783E+03	  0.230096E-03
	  0.153125E+03	 -0.171355E-03
	  0.153467E+03	  0.119730E-04
	  0.153809E+03	  0.102693E-03
	  0.154150E+03	 -0.236452E-03
	  0.154492E+03	  0.553697E-04
	  0.154834E+03	  0.151566E-03
	  0.155176E+03	 -0.179092E-03
	  0.155518E+03	  0.772990E-04
	  0.155859E+03	  0.100875E-03
	  0.156201E+03	 -0.177455E-03
	  0.156543E+03	  0.823767E-04
	  0.156885E+03	  0.293586E-04
	  0.157227E+03	 -0.159987E-03
	  0.157568E+03	  0.176126E-03
	  0.157910E+03	  0.386386E-04
	  0.158252E+03	 -0.196033E-03
	  0.158594E+03	  0.119844E-03
	  0.158936E+03	 -0.627109E-06
	  0.159277E+03	 -0.110104E-03
	  0.159619E+03	  0.203944E-03
	  0.159961E+03	 -0.390895E-04
	  0.160303E+03	 -0.165641E-03
	  0.160645E+03	  0.152892E-03
	  0.160986E+03	 -0.601075E-04
	  0.161328E+03	 -0.848086E-04
	  0.161670E+03	  0.210079E-03
	  0.162012E+03	 -0.874143E-04
	  0.162354E+03	 -0.112454E-03
	  0.162695E+03	  0.158229E-03
	  0.163037E+03	 -0.116258E-03
	  0.163379E+03	 -0.555501E-04
	  0.163721E+03	  0.177888E-03
	  0.164062E+03	 -0.129981E-03
	  0.164404E+03	 -0.211664E-04
	  0.164746E+03	  0.172675E-03
	  0.165088E+03	 -0.169171E-03
	  0.165430E+03	 -0.253953E-04
	  0.165771E+03	  0.169604E-03
	  0.166113E+03	 -0.133447E-03
	  0.166455E+03	  0.279879E-04
	  0.166797E+03	  0.142455E-03
	  0.167139E+03	 -0.158000E-03
	  0.167480E+03	  0.295269E-04
	  0.167822E+03	  0.934376E-04
	  0.168164E+03	 -0.151346E-03
	  0.168506E+03	  0.951347E-04
	  0.168848E+03	  0.770620E-04
	  0.169189E+03	 -0.186153E-03
	  0.169531E+03	  0.956949E-04
	  0.169873E+03	  0.738684E-04
	  0.170215E+03	 -0.140813E-03
	  0.170557E+03	  0.126787E-03
	  0.170898E+03	  0.131890E-04
	  0.171240E+03	 -0.175205E-03
	  0.171582E+03	  0.131105E-03
	  0.171924E+03	  0.736789E-05
	  0.172266E+03	 -0.125966E-03
	  0.172607E+03	  0.168847E-03
	  0.172949E+03	 -0.353196E-04
	  0.173291E+03	 -0.154504E-03
	  0.173633E+03	  0.159262E-03
	  0.173975E+03	 -0.312659E-04
	  0.174316E+03	 -0.972861E-04
	  0.174658E+03	  0.174184E-03
	  0.175000E+03	 -0.613940E-04
	  0.175342E+03	 -0.754889E-04
	  0.175684E+03	  0.173569E-03
	  0.176025E+03	 -0.108556E-03
	  0.176367E+03	 -0.969372E-04
	  0.176709E+03	  0.146949E-03
	  0.177051E+03	 -0.102078E-03
	  0.177393E+03	 -0.296399E-04
	  0.177734E+03	  0.153788E-03
	  0.178076E+03	 -0.130601E-03
	  0.178418E+03	 -0.139669E-04
	  0.178760E+03	  0.152237E-03
	  0.179102E+03	 -0.126450E-03
	  0.179443E+03	  0.391486E-05
	  0.179785E+03	  0.102484E-03
	  0.180127E+03	 -0.160619E-03
	  0.180469E+03	  0.368607E-04
	  0.180811E+03	  0.115407E-03
	  0.181152E+03	 -0.137415E-03
	  0.181494E+03	  0.585917E-04
	  0.181836E+03	  0.659689E-04
	  0.182178E+03	 -0.152819E-03
	  0.182520E+03	  0.987108E-04
	  0.182861E+03	  0.672195E-04
	  0.183203E+03	 -0.140295E-03
	  0.183545E+03	  0.116830E-03
	  0.183887E+03	  0.306845E-04
	  0.184229E+03	 -0.156338E-03
	  0.184570E+03	  0.112995E-03
	  0.184912E+03	 -0.610373E-05
	  0.185254E+03	 -0.150520E-03
	  0.185596E+03	  0.140736E-03
	  0.185938E+03	  0.499753E-05
	  0.186279E+03	 -0.112050E-03
	  0.186621E+03	  0.139128E-03
	  0.186963E+03	 -0.416313E-04
	  0.187305E+03	 -0.942171E-04
	  0.187646E+03	  0.164542E-03
	  0.187988E+03	 -0.575435E-04
	  0.188330E+03	 -0.962083E-04
	  0.188672E+03	  0.133725E-03
	  0.189014E+03	 -0.923332E-04
	  0.189355E+03	 -0.565748E-04
	  0.189697E+03	  0.167306E-03
	  0.190039E+03	 -0.885686E-04
	  0.190381E+03	 -0.429638E-04
	  0.190723E+03	  0.137499E-03
	  0.191064E+03	 -0.113362E-03
	  0.191406E+03	 -0.102641E-04
	  0.191748E+03	  0.139300E-03
	  0.192090E+03	 -0.122364E-03
	  0.192432E+03	  0.375869E-05
	  0.192773E+03	  0.104593E-03
	  0.193115E+03	 -0.150790E-03
	  0.193457E+03	  0.203090E-04
	  0.193799E+03	  0.930661E-04
	  0.194141E+03	 -0.136334E-03
	  0.194482E+03	  0.793639E-04
	  0.194824E+03	  0.102026E-03
	  0.195166E+03	 -0.151433E-03
	  0.195508E+03	  0.575340E-04
	  0.195850E+03	  0.576189E-04
	  0.196191E+03	 -0.132582E-03
	  0.196533E+03	  0.103926E-03
	  0.196875E+03	  0.369789E-04
	  0.197217E+03	 -0.151158E-03
	  0.197559E+03	  0.100373E-03
	  0.197900E+03	  0.191856E-04
	  0.198242E+03	 -0.120418E-03
	  0.198584E+03	  0.131827E-03
	  0.198926E+03	 -0.722383E-06
	  0.199268E+03	 -0.118919E-03
	  0.199609E+03	  0.129306E-03
	  0.199951E+03	 -0.263147E-04
	  0.200293E+03	 -0.101302E-03
	  0.200635E+03	  0.134300E-03
	  0.200977E+03	 -0.532895E-04
	  0.201318E+03	 -0.890483E-04
	  0.201660E+03	  0.135481E-03
	  0.202002E+03	 -0.684881E-04
	  0.202344E+03	 -0.633490E-04
	  0.202686E+03	  0.138662E-03
	  0.203027E+03	 -0.748888E-04
	  0.203369E+03	 -0.247463E-04
	  0.203711E+03	  0.132725E-03
	  0.204053E+03	 -0.118527E-03
	  0.204395E+03	 -0.259042E-04
	  0.204736E+03	  0.131218E-03
	  0.205078E+03	 -0.114863E-03
	  0.205420E+03	 -0.436568E-05
	  0.205762E+03	  0.109765E-03
	  0.206104E+03	 -0.125539E-03
	  0.206445E+03	  0.242426E-04
	  0.206787E+03	  0.103721E-03
	  0.207129E+03	 -0.122067E-03
	  0.207471E+03	  0.490757E-04
	  0.207812E+03	  0.758430E-04
	  0.208154E+03	 -0.141903E-03
	  0.208496E+03	  0.630189E-04
	  0.208838E+03	  0.634504E-04
	  0.209180E+03	 -0.141327E-03
	  0.209521E+03	  0.601740E-04
	  0.209863E+03	  0.199909E-04
	  0.210205E+03	 -0.127076E-03
	  0.210547E+03	  0.119370E-03
	  0.210889E+03	  0.332538E-04
	  0.211230E+03	 -0.118764E-03
	  0.211572E+03	  0.120156E-03
	  0.211914E+03	  0.542928E-05
	  0.212256E+03	 -0.116726E-03
	  0.212598E+03	  0.116100E-03
	  0.212939E+03	 -0.209677E-04
	  0.213281E+03	 -0.928176E-04
	  0.213623E+03	  0.136595E-03
	  0.213965E+03	 -0.408021E-04
	  0.214307E+03	 -0.893757E-04
	  0.214648E+03	  0.132610E-03
	  0.214990E+03	 -0.528492E-04
	  0.215332E+03	 -0.638766E-04
	  0.215674E+03	  0.128307E-03
	  0.216016E+03	 -0.792691E-04
	  0.216357E+03	 -0.480617E-04
	  0.216699E+03	  0.125335E-03
	  0.217041E+03	 -0.969960E-04
	  0.217383E+03	 -0.321840E-04
	  0.217725E+03	  0.119451E-03
	  0.218066E+03	 -0.114432E-03
	  0.218408E+03	 -0.428071E-04
	  0.218750E+03	  0.754795E-04
	  0.219092E+03	 -0.105749E-03
	  0.219434E+03	  0.417048E-04
	  0.219775E+03	  0.102565E-03
	  0.220117E+03	 -0.120211E-03
	  0.220459E+03	  0.470924E-04
	  0.220801E+03	  0.852278E-04
	  0.221143E+03	 -0.130529E-03
	  0.221484E+03	  0.553037E-04
	  0.221826E+03	  0.706194E-04
	  0.222168E+03	 -0.118586E-03
	  0.222510E+03	  0.773447E-04
	  0.222852E+03	  0.451038E-04
	  0.223193E+03	 -0.124978E-03
	  0.223535E+03	  0.897920E-04
	  0.223877E+03	  0.301228E-04
	  0.224219E+03	 -0.113633E-03
	  0.224561E+03	  0.102597E-03
	  0.224902E+03	  0.592907E-05
	  0.225244E+03	 -0.108403E-03
	  0.225586E+03	  0.112355E-03
	  0.225928E+03	 -0.108804E-04
	  0.226270E+03	 -0.948566E-04
	  0.226611E+03	  0.116218E-03
	  0.226953E+03	 -0.328808E-04
	  0.227295E+03	 -0.758932E-04
	  0.227637E+03	  0.127694E-03
	  0.227979E+03	 -0.507506E-04
	  0.228320E+03	 -0.668311E-04
	  0.228662E+03	  0.121511E-03
	  0.229004E+03	 -0.705925E-04
	  0.229346E+03	 -0.513239E-04
	  0.229688E+03	  0.117929E-03
	  0.230029E+03	 -0.794477E-04
	  0.230371E+03	 -0.204575E-04
	  0.230713E+03	  0.118971E-03
	  0.231055E+03	 -0.966923E-04
	  0.231396E+03	 -0.968417E-05
	  0.231738E+03	  0.106087E-03
	  0.232080E+03	 -0.106917E-03
	  0.232422E+03	  0.100631E-04
	  0.232764E+03	  0.945564E-04
	  0.233105E+03	 -0.114141E-03
	  0.233447E+03	  0.299110E-04
	  0.233789E+03	  0.826944E-04
	  0.234131E+03	 -0.116006E-03
	  0.234473E+03	  0.496576E-04
	  0.234814E+03	  0.658818E-04
	  0.235156E+03	 -0.121390E-03
	  0.235498E+03	  0.631845E-04
	  0.235840E+03	  0.503189E-04
	  0.236182E+03	 -0.115642E-03
	  0.236523E+03	  0.789022E-04
	  0.236865E+03	  0.293098E-04
	  0.237207E+03	 -0.113528E-03
	  0.237549E+03	  0.912245E-04
	  0.237891E+03	  0.118749E-04
	  0.238232E+03	 -0.104155E-03
	  0.238574E+03	  0.103523E-03
	  0.238916E+03	 -0.401694E-05
	  0.239258E+03	 -0.925629E-04
	  0.239600E+03	  0.107958E-03
	  0.239941E+03	 -0.269232E-04
	  0.240283E+03	 -0.816892E-04
	  0.240625E+03	  0.113206E-03
	  0.240967E+03	 -0.431706E-04
	  0.241309E+03	 -0.668293E-04
	  0.241650E+03	  0.113117E-03
	  0.241992E+03	 -0.599469E-04
	  0.242334E+03	 -0.479654E-04
	  0.242676E+03	  0.114111E-03
	  0.243018E+03	 -0.744722E-04
	  0.243359E+03	 -0.318941E-04
	  0.243701E+03	  0.107089E-03
	  0.244043E+03	 -0.895748E-04
	  0.244385E+03	 -0.128139E-04
