 #	time	velocity
	  0.256348E+02	 -0.129771E-02
	  0.259766E+02	  0.500436E-03
	  0.263184E+02	  0.542779E-02
	  0.266602E+02	 -0.982000E-03
	  0.270020E+02	  0.427006E-03
	  0.273438E+02	  0.479384E-02
	  0.276855E+02	 -0.688280E-03
	  0.280273E+02	  0.118676E-02
	  0.283691E+02	  0.404289E-02
	  0.287109E+02	 -0.121245E-02
	  0.290527E+02	  0.121085E-02
	  0.293945E+02	  0.303669E-02
	  0.297363E+02	 -0.171535E-02
	  0.300781E+02	  0.139875E-02
	  0.304199E+02	  0.254639E-02
	  0.307617E+02	 -0.173968E-02
	  0.311035E+02	  0.158721E-02
	  0.314453E+02	  0.194620E-02
	  0.317871E+02	 -0.179806E-02
	  0.321289E+02	  0.167907E-02
	  0.324707E+02	  0.136186E-02
	  0.328125E+02	 -0.172944E-02
	  0.331543E+02	  0.187784E-02
	  0.334961E+02	  0.901161E-03
	  0.338379E+02	 -0.174232E-02
	  0.341797E+02	  0.178564E-02
	  0.345215E+02	  0.414872E-03
	  0.348633E+02	 -0.150336E-02
	  0.352051E+02	  0.187659E-02
	  0.355469E+02	 -0.708930E-04
	  0.358887E+02	 -0.147064E-02
	  0.362305E+02	  0.180915E-02
	  0.365723E+02	 -0.399227E-03
	  0.369141E+02	 -0.128013E-02
	  0.372559E+02	  0.170519E-02
	  0.375977E+02	 -0.711423E-03
	  0.379395E+02	 -0.101967E-02
	  0.382812E+02	  0.165877E-02
	  0.386230E+02	 -0.932566E-03
	  0.389648E+02	 -0.764523E-03
	  0.393066E+02	  0.154412E-02
	  0.396484E+02	 -0.113772E-02
	  0.399902E+02	 -0.502697E-03
	  0.403320E+02	  0.146083E-02
	  0.406738E+02	 -0.123208E-02
	  0.410156E+02	 -0.237088E-03
	  0.413574E+02	  0.135690E-02
	  0.416992E+02	 -0.120293E-02
	  0.420410E+02	  0.829444E-04
	  0.423828E+02	  0.112155E-02
	  0.427246E+02	 -0.136179E-02
	  0.430664E+02	  0.272515E-03
	  0.434082E+02	  0.935937E-03
	  0.437500E+02	 -0.140557E-02
	  0.440918E+02	  0.415698E-03
	  0.444336E+02	  0.690313E-03
	  0.447754E+02	 -0.137991E-02
	  0.451172E+02	  0.639156E-03
	  0.454590E+02	  0.505760E-03
	  0.458008E+02	 -0.137238E-02
	  0.461426E+02	  0.729237E-03
	  0.464844E+02	  0.293027E-03
	  0.468262E+02	 -0.125962E-02
	  0.471680E+02	  0.882471E-03
	  0.475098E+02	  0.142101E-03
	  0.478516E+02	 -0.109004E-02
	  0.481934E+02	  0.999486E-03
	  0.485352E+02	 -0.497720E-04
	  0.488770E+02	 -0.938517E-03
	  0.492188E+02	  0.109836E-02
	  0.495605E+02	 -0.206292E-03
	  0.499023E+02	 -0.785494E-03
	  0.502441E+02	  0.112928E-02
	  0.505859E+02	 -0.383442E-03
	  0.509277E+02	 -0.661913E-03
	  0.512695E+02	  0.110129E-02
	  0.516113E+02	 -0.520033E-03
	  0.519531E+02	 -0.471141E-03
	  0.522949E+02	  0.107286E-02
	  0.526367E+02	 -0.683823E-03
	  0.529785E+02	 -0.362831E-03
	  0.533203E+02	  0.978894E-03
	  0.536621E+02	 -0.783209E-03
	  0.540039E+02	 -0.182650E-03
	  0.543457E+02	  0.896975E-03
	  0.546875E+02	 -0.870172E-03
	  0.550293E+02	 -0.154796E-04
	  0.553711E+02	  0.832702E-03
	  0.557129E+02	 -0.870984E-03
	  0.560547E+02	  0.173228E-03
	  0.563965E+02	  0.737284E-03
	  0.567383E+02	 -0.882103E-03
	  0.570801E+02	  0.298641E-03
	  0.574219E+02	  0.562400E-03
	  0.577637E+02	 -0.907280E-03
	  0.581055E+02	  0.437518E-03
	  0.584473E+02	  0.445616E-03
	  0.587891E+02	 -0.859008E-03
	  0.591309E+02	  0.562631E-03
	  0.594727E+02	  0.277296E-03
	  0.598145E+02	 -0.855431E-03
	  0.601562E+02	  0.640005E-03
	  0.604980E+02	  0.138839E-03
	  0.608398E+02	 -0.789023E-03
	  0.611816E+02	  0.695280E-03
	  0.615234E+02	 -0.403706E-04
	  0.618652E+02	 -0.733311E-03
	  0.622070E+02	  0.760772E-03
	  0.625488E+02	 -0.144856E-03
	  0.628906E+02	 -0.620596E-03
	  0.632324E+02	  0.793643E-03
	  0.635742E+02	 -0.268704E-03
	  0.639160E+02	 -0.495933E-03
	  0.642578E+02	  0.832974E-03
	  0.645996E+02	 -0.371875E-03
	  0.649414E+02	 -0.401325E-03
	  0.652832E+02	  0.801160E-03
	  0.656250E+02	 -0.479479E-03
	  0.659668E+02	 -0.307139E-03
	  0.663086E+02	  0.724807E-03
	  0.666504E+02	 -0.582038E-03
	  0.669922E+02	 -0.152229E-03
	  0.673340E+02	  0.742931E-03
	  0.676758E+02	 -0.594555E-03
	  0.680176E+02	 -0.450938E-04
	  0.683594E+02	  0.614190E-03
	  0.687012E+02	 -0.675793E-03
	  0.690430E+02	  0.883664E-04
	  0.693848E+02	  0.564354E-03
	  0.697266E+02	 -0.679660E-03
	  0.700684E+02	  0.202563E-03
	  0.704102E+02	  0.453489E-03
	  0.707520E+02	 -0.688808E-03
	  0.710938E+02	  0.339913E-03
	  0.714355E+02	  0.383008E-03
	  0.717773E+02	 -0.680372E-03
	  0.721191E+02	  0.407008E-03
	  0.724609E+02	  0.251876E-03
	  0.728027E+02	 -0.651202E-03
	  0.731445E+02	  0.496082E-03
	  0.734863E+02	  0.115116E-03
	  0.738281E+02	 -0.649361E-03
	  0.741699E+02	  0.554820E-03
	  0.745117E+02	  0.945008E-05
	  0.748535E+02	 -0.601693E-03
	  0.751953E+02	  0.625769E-03
	  0.755371E+02	 -0.461151E-04
	  0.758789E+02	 -0.519292E-03
	  0.762207E+02	  0.635272E-03
	  0.765625E+02	 -0.157787E-03
	  0.769043E+02	 -0.450648E-03
	  0.772461E+02	  0.630912E-03
	  0.775879E+02	 -0.232747E-03
	  0.779297E+02	 -0.305036E-03
	  0.782715E+02	  0.669526E-03
	  0.786133E+02	 -0.324509E-03
	  0.789551E+02	 -0.262207E-03
	  0.792969E+02	  0.592609E-03
	  0.796387E+02	 -0.412611E-03
	  0.799805E+02	 -0.133780E-03
	  0.803223E+02	  0.593462E-03
	  0.806641E+02	 -0.473296E-03
	  0.810059E+02	 -0.880502E-04
	  0.813477E+02	  0.479068E-03
	  0.816895E+02	 -0.524381E-03
	  0.820312E+02	  0.676163E-04
	  0.823730E+02	  0.455906E-03
	  0.827148E+02	 -0.592507E-03
	  0.830566E+02	  0.917184E-04
	  0.833984E+02	  0.362169E-03
	  0.837402E+02	 -0.559037E-03
	  0.840820E+02	  0.244074E-03
	  0.844238E+02	  0.302270E-03
	  0.847656E+02	 -0.565496E-03
	  0.851074E+02	  0.334872E-03
	  0.854492E+02	  0.213978E-03
	  0.857910E+02	 -0.594287E-03
	  0.861328E+02	  0.391086E-03
	  0.864746E+02	  0.185231E-03
	  0.868164E+02	 -0.496229E-03
	  0.871582E+02	  0.470301E-03
	  0.875000E+02	  0.531366E-04
	  0.878418E+02	 -0.570050E-03
	  0.881836E+02	  0.394076E-03
	  0.885254E+02	 -0.347802E-04
	  0.888672E+02	 -0.388324E-03
	  0.892090E+02	  0.530327E-03
	  0.895508E+02	 -0.152754E-03
	  0.898926E+02	 -0.427808E-03
	  0.902344E+02	  0.525782E-03
	  0.905762E+02	 -0.155614E-03
	  0.909180E+02	 -0.311187E-03
	  0.912598E+02	  0.486927E-03
	  0.916016E+02	 -0.263113E-03
	  0.919434E+02	 -0.210235E-03
	  0.922852E+02	  0.493488E-03
	  0.926270E+02	 -0.341843E-03
	  0.929688E+02	 -0.123637E-03
	  0.933105E+02	  0.510953E-03
	  0.936523E+02	 -0.349452E-03
	  0.939941E+02	 -0.197865E-04
	  0.943359E+02	  0.431743E-03
	  0.946777E+02	 -0.495207E-03
	  0.950195E+02	 -0.510473E-06
	  0.953613E+02	  0.439161E-03
	  0.957031E+02	 -0.413412E-03
	  0.960449E+02	  0.125018E-03
	  0.963867E+02	  0.304008E-03
	  0.967285E+02	 -0.554994E-03
	  0.970703E+02	  0.177464E-03
	  0.974121E+02	  0.330275E-03
	  0.977539E+02	 -0.491638E-03
	  0.980957E+02	  0.232278E-03
	  0.984375E+02	  0.224542E-03
	  0.987793E+02	 -0.499364E-03
	  0.991211E+02	  0.306054E-03
	  0.994629E+02	  0.186573E-03
	  0.998047E+02	 -0.467287E-03
	  0.100146E+03	  0.324932E-03
	  0.100488E+03	  0.740271E-04
	  0.100830E+03	 -0.464385E-03
	  0.101172E+03	  0.343988E-03
	  0.101514E+03	  0.360529E-04
	  0.101855E+03	 -0.322959E-03
	  0.102197E+03	  0.423673E-03
	  0.102539E+03	 -0.910858E-04
	  0.102881E+03	 -0.349892E-03
	  0.103223E+03	  0.396024E-03
	  0.103564E+03	 -0.179971E-03
	  0.103906E+03	 -0.259569E-03
	  0.104248E+03	  0.479608E-03
	  0.104590E+03	 -0.212891E-03
	  0.104932E+03	 -0.245936E-03
	  0.105273E+03	  0.421441E-03
	  0.105615E+03	 -0.265656E-03
	  0.105957E+03	 -0.141252E-03
	  0.106299E+03	  0.432878E-03
	  0.106641E+03	 -0.304118E-03
	  0.106982E+03	 -0.767256E-04
	  0.107324E+03	  0.369974E-03
	  0.107666E+03	 -0.396712E-03
	  0.108008E+03	 -0.718044E-06
	  0.108350E+03	  0.424379E-03
	  0.108691E+03	 -0.367043E-03
	  0.109033E+03	 -0.748492E-05
	  0.109375E+03	  0.258074E-03
	  0.109717E+03	 -0.402781E-03
	  0.110059E+03	  0.143142E-03
	  0.110400E+03	  0.292009E-03
	  0.110742E+03	 -0.369586E-03
	  0.111084E+03	  0.197085E-03
	  0.111426E+03	  0.179978E-03
	  0.111768E+03	 -0.421436E-03
	  0.112109E+03	  0.249714E-03
	  0.112451E+03	  0.139072E-03
	  0.112793E+03	 -0.416039E-03
	  0.113135E+03	  0.287046E-03
	  0.113477E+03	  0.107408E-03
	  0.113818E+03	 -0.354751E-03
	  0.114160E+03	  0.304723E-03
	  0.114502E+03	 -0.158653E-04
	  0.114844E+03	 -0.328689E-03
	  0.115186E+03	  0.403691E-03
	  0.115527E+03	 -0.228716E-04
	  0.115869E+03	 -0.323188E-03
	  0.116211E+03	  0.340301E-03
	  0.116553E+03	 -0.115228E-03
	  0.116895E+03	 -0.242791E-03
	  0.117236E+03	  0.378293E-03
	  0.117578E+03	 -0.167366E-03
	  0.117920E+03	 -0.167914E-03
	  0.118262E+03	  0.408161E-03
	  0.118604E+03	 -0.224511E-03
	  0.118945E+03	 -0.139082E-03
	  0.119287E+03	  0.384631E-03
	  0.119629E+03	 -0.265113E-03
	  0.119971E+03	 -0.511130E-04
	  0.120312E+03	  0.413660E-03
	  0.120654E+03	 -0.306898E-03
	  0.120996E+03	 -0.950135E-04
	  0.121338E+03	  0.272093E-03
	  0.121680E+03	 -0.345080E-03
	  0.122021E+03	  0.502526E-04
	  0.122363E+03	  0.335125E-03
	  0.122705E+03	 -0.318504E-03
	  0.123047E+03	  0.749226E-04
	  0.123389E+03	  0.224137E-03
	  0.123730E+03	 -0.355383E-03
	  0.124072E+03	  0.151511E-03
	  0.124414E+03	  0.198031E-03
	  0.124756E+03	 -0.357130E-03
	  0.125098E+03	  0.179014E-03
	  0.125439E+03	  0.114099E-03
	  0.125781E+03	 -0.352732E-03
	  0.126123E+03	  0.272387E-03
	  0.126465E+03	  0.131452E-03
	  0.126807E+03	 -0.305423E-03
	  0.127148E+03	  0.258629E-03
	  0.127490E+03	 -0.158045E-04
	  0.127832E+03	 -0.314694E-03
	  0.128174E+03	  0.342261E-03
	  0.128516E+03	 -0.937821E-05
	  0.128857E+03	 -0.280829E-03
	  0.129199E+03	  0.329028E-03
	  0.129541E+03	 -0.102799E-03
	  0.129883E+03	 -0.287936E-03
	  0.130225E+03	  0.325956E-03
	  0.130566E+03	 -0.113193E-03
	  0.130908E+03	 -0.204053E-03
	  0.131250E+03	  0.346863E-03
	  0.131592E+03	 -0.122878E-03
	  0.131934E+03	 -0.143169E-03
	  0.132275E+03	  0.273700E-03
	  0.132617E+03	 -0.214410E-03
	  0.132959E+03	 -0.369933E-04
	  0.133301E+03	  0.322774E-03
	  0.133643E+03	 -0.288403E-03
	  0.133984E+03	 -0.749728E-04
	  0.134326E+03	  0.281980E-03
	  0.134668E+03	 -0.221839E-03
	  0.135010E+03	  0.100739E-03
	  0.135352E+03	  0.285098E-03
	  0.135693E+03	 -0.328275E-03
	  0.136035E+03	  0.231591E-04
	  0.136377E+03	  0.181069E-03
	  0.136719E+03	 -0.296138E-03
	  0.137061E+03	  0.172939E-03
	  0.137402E+03	  0.182020E-03
	  0.137744E+03	 -0.347695E-03
	  0.138086E+03	  0.163973E-03
	  0.138428E+03	  0.136042E-03
	  0.138770E+03	 -0.323838E-03
	  0.139111E+03	  0.207519E-03
	  0.139453E+03	  0.900639E-04
	  0.139795E+03	 -0.293316E-03
	  0.140137E+03	  0.266879E-03
	  0.140479E+03	  0.419263E-04
	  0.140820E+03	 -0.322276E-03
	  0.141162E+03	  0.243845E-03
	  0.141504E+03	  0.327706E-04
	  0.141846E+03	 -0.192113E-03
	  0.142188E+03	  0.290748E-03
	  0.142529E+03	 -0.105824E-03
	  0.142871E+03	 -0.260251E-03
	  0.143213E+03	  0.295709E-03
	  0.143555E+03	 -0.598456E-04
	  0.143896E+03	 -0.121634E-03
	  0.144238E+03	  0.310464E-03
	  0.144580E+03	 -0.176171E-03
	  0.144922E+03	 -0.158307E-03
	  0.145264E+03	  0.269503E-03
	  0.145605E+03	 -0.202438E-03
	  0.145947E+03	 -0.676840E-04
	  0.146289E+03	  0.293689E-03
	  0.146631E+03	 -0.230408E-03
	  0.146973E+03	 -0.250614E-04
	  0.147314E+03	  0.264519E-03
	  0.147656E+03	 -0.291411E-03
	  0.147998E+03	 -0.815142E-05
	  0.148340E+03	  0.265618E-03
	  0.148682E+03	 -0.243621E-03
	  0.149023E+03	  0.650850E-04
	  0.149365E+03	  0.185597E-03
	  0.149707E+03	 -0.316384E-03
	  0.150049E+03	  0.113850E-03
	  0.150391E+03	  0.210047E-03
	  0.150732E+03	 -0.279155E-03
	  0.151074E+03	  0.133175E-03
	  0.151416E+03	  0.114083E-03
	  0.151758E+03	 -0.309884E-03
	  0.152100E+03	  0.184863E-03
	  0.152441E+03	  0.120906E-03
	  0.152783E+03	 -0.260415E-03
	  0.153125E+03	  0.203234E-03
	  0.153467E+03	  0.269277E-04
	  0.153809E+03	 -0.274509E-03
	  0.154150E+03	  0.236950E-03
	  0.154492E+03	  0.101641E-04
	  0.154834E+03	 -0.232459E-03
	  0.155176E+03	  0.249392E-03
	  0.155518E+03	 -0.436910E-04
	  0.155859E+03	 -0.199217E-03
	  0.156201E+03	  0.251970E-03
	  0.156543E+03	 -0.104717E-03
	  0.156885E+03	 -0.145288E-03
	  0.157227E+03	  0.299163E-03
	  0.157568E+03	 -0.134603E-03
	  0.157910E+03	 -0.120678E-03
	  0.158252E+03	  0.287305E-03
	  0.158594E+03	 -0.191520E-03
	  0.158936E+03	 -0.106845E-03
	  0.159277E+03	  0.285028E-03
	  0.159619E+03	 -0.187160E-03
	  0.159961E+03	 -0.532637E-04
	  0.160303E+03	  0.242539E-03
	  0.160645E+03	 -0.229423E-03
	  0.160986E+03	  0.133004E-04
	  0.161328E+03	  0.252302E-03
	  0.161670E+03	 -0.251101E-03
	  0.162012E+03	  0.216112E-04
	  0.162354E+03	  0.193915E-03
	  0.162695E+03	 -0.266066E-03
	  0.163037E+03	  0.850614E-04
	  0.163379E+03	  0.190678E-03
	  0.163721E+03	 -0.258554E-03
	  0.164062E+03	  0.102635E-03
	  0.164404E+03	  0.116926E-03
	  0.164746E+03	 -0.266640E-03
	  0.165088E+03	  0.166091E-03
	  0.165430E+03	  0.109289E-03
	  0.165771E+03	 -0.251981E-03
	  0.166113E+03	  0.184058E-03
	  0.166455E+03	  0.624367E-04
	  0.166797E+03	 -0.233019E-03
	  0.167139E+03	  0.190828E-03
	  0.167480E+03	 -0.221012E-04
	  0.167822E+03	 -0.225251E-03
	  0.168164E+03	  0.244259E-03
	  0.168506E+03	 -0.296079E-04
	  0.168848E+03	 -0.194227E-03
	  0.169189E+03	  0.246806E-03
	  0.169531E+03	 -0.746244E-04
	  0.169873E+03	 -0.151838E-03
	  0.170215E+03	  0.266339E-03
	  0.170557E+03	 -0.124573E-03
	  0.170898E+03	 -0.148739E-03
	  0.171240E+03	  0.246225E-03
	  0.171582E+03	 -0.150417E-03
	  0.171924E+03	 -0.810465E-04
	  0.172266E+03	  0.262885E-03
	  0.172607E+03	 -0.190266E-03
	  0.172949E+03	 -0.691437E-04
	  0.173291E+03	  0.243285E-03
	  0.173633E+03	 -0.194665E-03
	  0.173975E+03	 -0.681142E-05
	  0.174316E+03	  0.231315E-03
	  0.174658E+03	 -0.219656E-03
	  0.175000E+03	  0.187376E-04
	  0.175342E+03	  0.186319E-03
	  0.175684E+03	 -0.251178E-03
	  0.176025E+03	  0.485446E-04
	  0.176367E+03	  0.161985E-03
	  0.176709E+03	 -0.232918E-03
	  0.177051E+03	  0.118119E-03
	  0.177393E+03	  0.136450E-03
	  0.177734E+03	 -0.256331E-03
	  0.178076E+03	  0.133654E-03
	  0.178418E+03	  0.111157E-03
	  0.178760E+03	 -0.227883E-03
	  0.179102E+03	  0.165568E-03
	  0.179443E+03	  0.470616E-04
	  0.179785E+03	 -0.245510E-03
	  0.180127E+03	  0.183265E-03
	  0.180469E+03	  0.261881E-04
	  0.180811E+03	 -0.198246E-03
	  0.181152E+03	  0.220111E-03
	  0.181494E+03	 -0.219020E-04
	  0.181836E+03	 -0.193587E-03
	  0.182178E+03	  0.229258E-03
	  0.182520E+03	 -0.522023E-04
	  0.182861E+03	 -0.156875E-03
	  0.183203E+03	  0.238514E-03
	  0.183545E+03	 -0.101539E-03
	  0.183887E+03	 -0.145598E-03
	  0.184229E+03	  0.228634E-03
	  0.184570E+03	 -0.136089E-03
	  0.184912E+03	 -0.104788E-03
	  0.185254E+03	  0.245634E-03
	  0.185596E+03	 -0.132456E-03
	  0.185938E+03	 -0.522428E-04
	  0.186279E+03	  0.213435E-03
	  0.186621E+03	 -0.193771E-03
	  0.186963E+03	 -0.257416E-04
	  0.187305E+03	  0.213765E-03
	  0.187646E+03	 -0.199418E-03
	  0.187988E+03	  0.664151E-05
	  0.188330E+03	  0.175867E-03
	  0.188672E+03	 -0.222326E-03
	  0.189014E+03	  0.533005E-04
	  0.189355E+03	  0.168401E-03
	  0.189697E+03	 -0.218836E-03
	  0.190039E+03	  0.890584E-04
	  0.190381E+03	  0.130227E-03
	  0.190723E+03	 -0.230378E-03
	  0.191064E+03	  0.120720E-03
	  0.191406E+03	  0.100582E-03
	  0.191748E+03	 -0.230101E-03
	  0.192090E+03	  0.139136E-03
	  0.192432E+03	  0.561967E-04
	  0.192773E+03	 -0.218360E-03
	  0.193115E+03	  0.176649E-03
	  0.193457E+03	  0.281232E-04
	  0.193799E+03	 -0.201603E-03
	  0.194141E+03	  0.204967E-03
	  0.194482E+03	  0.102033E-05
	  0.194824E+03	 -0.189885E-03
	  0.195166E+03	  0.197530E-03
	  0.195508E+03	 -0.455077E-04
	  0.195850E+03	 -0.154549E-03
	  0.196191E+03	  0.217555E-03
	  0.196533E+03	 -0.870530E-04
	  0.196875E+03	 -0.135111E-03
	  0.197217E+03	  0.229505E-03
	  0.197559E+03	 -0.104358E-03
	  0.197900E+03	 -0.973234E-04
	  0.198242E+03	  0.228220E-03
	  0.198584E+03	 -0.137928E-03
	  0.198926E+03	 -0.764967E-04
	  0.199268E+03	  0.212967E-03
	  0.199609E+03	 -0.155246E-03
	  0.199951E+03	 -0.330376E-04
	  0.200293E+03	  0.195211E-03
	  0.200635E+03	 -0.185724E-03
	  0.200977E+03	  0.128191E-05
	  0.201318E+03	  0.186935E-03
	  0.201660E+03	 -0.192803E-03
	  0.202002E+03	  0.325001E-04
	  0.202344E+03	  0.156870E-03
	  0.202686E+03	 -0.206772E-03
	  0.203027E+03	  0.475753E-04
	  0.203369E+03	  0.925799E-04
	  0.203711E+03	 -0.225088E-03
	  0.204053E+03	  0.118058E-03
	  0.204395E+03	  0.114144E-03
	  0.204736E+03	 -0.209303E-03
	  0.205078E+03	  0.133644E-03
	  0.205420E+03	  0.723394E-04
	  0.205762E+03	 -0.203950E-03
	  0.206104E+03	  0.159761E-03
	  0.206445E+03	  0.421679E-04
	  0.206787E+03	 -0.188417E-03
	  0.207129E+03	  0.180363E-03
	  0.207471E+03	  0.229302E-05
	  0.207812E+03	 -0.180500E-03
	  0.208154E+03	  0.193933E-03
	  0.208496E+03	 -0.239748E-04
	  0.208838E+03	 -0.156046E-03
	  0.209180E+03	  0.193004E-03
	  0.209521E+03	 -0.711320E-04
	  0.209863E+03	 -0.129806E-03
	  0.210205E+03	  0.214524E-03
	  0.210547E+03	 -0.938622E-04
	  0.210889E+03	 -0.116449E-03
	  0.211230E+03	  0.197340E-03
	  0.211572E+03	 -0.127083E-03
	  0.211914E+03	 -0.112120E-03
	  0.212256E+03	  0.136516E-03
	  0.212598E+03	 -0.164286E-03
	  0.212939E+03	 -0.791887E-05
	  0.213281E+03	  0.209100E-03
	  0.213623E+03	 -0.166474E-03
	  0.213965E+03	  0.517372E-05
	  0.214307E+03	  0.188975E-03
	  0.214648E+03	 -0.177834E-03
	  0.214990E+03	  0.284329E-04
	  0.215332E+03	  0.153873E-03
	  0.215674E+03	 -0.193776E-03
	  0.216016E+03	  0.649667E-04
	  0.216357E+03	  0.136432E-03
	  0.216699E+03	 -0.197663E-03
	  0.217041E+03	  0.924773E-04
	  0.217383E+03	  0.106631E-03
	  0.217725E+03	 -0.200109E-03
	  0.218066E+03	  0.119673E-03
	  0.218408E+03	  0.808628E-04
	  0.218750E+03	 -0.192315E-03
	  0.219092E+03	  0.138974E-03
	  0.219434E+03	  0.401256E-04
	  0.219775E+03	 -0.187944E-03
	  0.220117E+03	  0.159903E-03
	  0.220459E+03	  0.116946E-04
	  0.220801E+03	 -0.167924E-03
	  0.221143E+03	  0.182355E-03
	  0.221484E+03	 -0.168136E-04
	  0.221826E+03	 -0.151334E-03
	  0.222168E+03	  0.188476E-03
	  0.222510E+03	 -0.518104E-04
	  0.222852E+03	 -0.131099E-03
	  0.223193E+03	  0.193227E-03
	  0.223535E+03	 -0.799611E-04
	  0.223877E+03	 -0.100786E-03
	  0.224219E+03	  0.197838E-03
	  0.224561E+03	 -0.108117E-03
	  0.224902E+03	 -0.750693E-04
	  0.225244E+03	  0.195150E-03
	  0.225586E+03	 -0.129010E-03
	  0.225928E+03	 -0.473534E-04
	  0.226270E+03	  0.178742E-03
	  0.226611E+03	 -0.153267E-03
	  0.226953E+03	 -0.127933E-04
	  0.227295E+03	  0.169981E-03
	  0.227637E+03	 -0.170197E-03
	  0.227979E+03	  0.133587E-04
	  0.228320E+03	  0.149231E-03
	  0.228662E+03	 -0.180272E-03
	  0.229004E+03	  0.466629E-04
	  0.229346E+03	  0.129536E-03
	  0.229688E+03	 -0.184903E-03
	  0.230029E+03	  0.775085E-04
	  0.230371E+03	  0.102617E-03
	  0.230713E+03	 -0.192440E-03
	  0.231055E+03	  0.101023E-03
	  0.231396E+03	  0.766680E-04
	  0.231738E+03	 -0.187344E-03
	  0.232080E+03	  0.125463E-03
	  0.232422E+03	  0.479011E-04
	  0.232764E+03	 -0.178899E-03
	  0.233105E+03	  0.147246E-03
	  0.233447E+03	  0.207264E-04
	  0.233789E+03	 -0.164036E-03
	  0.234131E+03	  0.163113E-03
	  0.234473E+03	 -0.126879E-04
	  0.234814E+03	 -0.151197E-03
	  0.235156E+03	  0.173064E-03
	  0.235498E+03	 -0.408121E-04
	  0.235840E+03	 -0.127661E-03
	  0.236182E+03	  0.180387E-03
	  0.236523E+03	 -0.725059E-04
	  0.236865E+03	 -0.105167E-03
	  0.237207E+03	  0.186770E-03
	  0.237549E+03	 -0.945024E-04
	  0.237891E+03	 -0.784204E-04
	  0.238232E+03	  0.183324E-03
	  0.238574E+03	 -0.118577E-03
	  0.238916E+03	 -0.517171E-04
	  0.239258E+03	  0.173687E-03
	  0.239600E+03	 -0.140170E-03
	  0.239941E+03	 -0.214435E-04
	  0.240283E+03	  0.164002E-03
	  0.240625E+03	 -0.155608E-03
	  0.240967E+03	  0.891773E-05
	  0.241309E+03	  0.150104E-03
	  0.241650E+03	 -0.165978E-03
	  0.241992E+03	  0.386513E-04
	  0.242334E+03	  0.130291E-03
	  0.242676E+03	 -0.175122E-03
	  0.243018E+03	  0.637864E-04
	  0.243359E+03	  0.104957E-03
	  0.243701E+03	 -0.178302E-03
	  0.244043E+03	  0.928158E-04
	  0.244385E+03	  0.829572E-04
