 #	time	velocity
	  0.984375E+02	  0.307252E-03
	  0.987793E+02	  0.943248E-05
	  0.991211E+02	 -0.352611E-03
	  0.994629E+02	  0.264021E-03
	  0.998047E+02	  0.304916E-05
	  0.100146E+03	 -0.201958E-03
	  0.100488E+03	  0.342500E-03
	  0.100830E+03	 -0.123222E-03
	  0.101172E+03	 -0.306421E-03
	  0.101514E+03	  0.296211E-03
	  0.101855E+03	 -0.952824E-04
	  0.102197E+03	 -0.169459E-03
	  0.102539E+03	  0.318605E-03
	  0.102881E+03	 -0.170709E-03
	  0.103223E+03	 -0.154942E-03
	  0.103564E+03	  0.324232E-03
	  0.103906E+03	 -0.156263E-03
	  0.104248E+03	 -0.910724E-04
	  0.104590E+03	  0.259916E-03
	  0.104932E+03	 -0.232137E-03
	  0.105273E+03	 -0.573851E-04
	  0.105615E+03	  0.219614E-03
	  0.105957E+03	 -0.236316E-03
	  0.106299E+03	  0.815092E-04
	  0.106641E+03	  0.256856E-03
	  0.106982E+03	 -0.283788E-03
	  0.107324E+03	  0.568092E-04
	  0.107666E+03	  0.162243E-03
	  0.108008E+03	 -0.334202E-03
	  0.108350E+03	  0.118589E-03
	  0.108691E+03	  0.204269E-03
	  0.109033E+03	 -0.287528E-03
	  0.109375E+03	  0.115030E-03
	  0.109717E+03	  0.959837E-04
	  0.110059E+03	 -0.287731E-03
	  0.110400E+03	  0.197396E-03
	  0.110742E+03	  0.100793E-03
	  0.111084E+03	 -0.255184E-03
	  0.111426E+03	  0.208585E-03
	  0.111768E+03	  0.529836E-05
	  0.112109E+03	 -0.285920E-03
	  0.112451E+03	  0.238996E-03
	  0.112793E+03	  0.416857E-04
	  0.113135E+03	 -0.197790E-03
	  0.113477E+03	  0.196613E-03
	  0.113818E+03	 -0.123098E-03
	  0.114160E+03	 -0.199383E-03
	  0.114502E+03	  0.291493E-03
	  0.114844E+03	 -0.532241E-04
	  0.115186E+03	 -0.100085E-03
	  0.115527E+03	  0.282917E-03
	  0.115869E+03	 -0.172002E-03
	  0.116211E+03	 -0.145282E-03
	  0.116553E+03	  0.262098E-03
	  0.116895E+03	 -0.173989E-03
	  0.117236E+03	 -0.862029E-04
	  0.117578E+03	  0.253804E-03
	  0.117920E+03	 -0.183406E-03
	  0.118262E+03	 -0.222569E-04
	  0.118604E+03	  0.223169E-03
	  0.118945E+03	 -0.244557E-03
	  0.119287E+03	  0.142815E-04
	  0.119629E+03	  0.254551E-03
	  0.119971E+03	 -0.206125E-03
	  0.120312E+03	  0.284675E-04
	  0.120654E+03	  0.135984E-03
	  0.120996E+03	 -0.263784E-03
	  0.121338E+03	  0.104009E-03
	  0.121680E+03	  0.156857E-03
	  0.122021E+03	 -0.247010E-03
	  0.122363E+03	  0.150127E-03
	  0.122705E+03	  0.133301E-03
	  0.123047E+03	 -0.249560E-03
	  0.123389E+03	  0.165988E-03
	  0.123730E+03	  0.875473E-04
	  0.124072E+03	 -0.240358E-03
	  0.124414E+03	  0.214648E-03
	  0.124756E+03	  0.929499E-04
	  0.125098E+03	 -0.226175E-03
	  0.125439E+03	  0.143074E-03
	  0.125781E+03	 -0.552782E-04
	  0.126123E+03	 -0.228764E-03
	  0.126465E+03	  0.229592E-03
	  0.126807E+03	  0.144309E-04
	  0.127148E+03	 -0.135701E-03
	  0.127490E+03	  0.205387E-03
	  0.127832E+03	 -0.114789E-03
	  0.128174E+03	 -0.143182E-03
	  0.128516E+03	  0.251798E-03
	  0.128857E+03	 -0.106876E-03
	  0.129199E+03	 -0.118007E-03
	  0.129541E+03	  0.217601E-03
	  0.129883E+03	 -0.160498E-03
	  0.130225E+03	 -0.836407E-04
	  0.130566E+03	  0.243375E-03
	  0.130908E+03	 -0.121066E-03
	  0.131250E+03	  0.993065E-06
	  0.131592E+03	  0.199494E-03
	  0.131934E+03	 -0.233462E-03
	  0.132275E+03	 -0.137807E-04
	  0.132617E+03	  0.220934E-03
	  0.132959E+03	 -0.185400E-03
	  0.133301E+03	  0.381746E-04
	  0.133643E+03	  0.178197E-03
	  0.133984E+03	 -0.236239E-03
	  0.134326E+03	  0.286082E-05
	  0.134668E+03	  0.108746E-03
	  0.135010E+03	 -0.201355E-03
	  0.135352E+03	  0.996965E-04
	  0.135693E+03	  0.117393E-03
	  0.136035E+03	 -0.164242E-03
	  0.136377E+03	  0.133827E-03
	  0.136719E+03	  0.200480E-04
	  0.137061E+03	 -0.209072E-03
	  0.137402E+03	  0.197128E-03
	  0.137744E+03	  0.397564E-04
	  0.138086E+03	 -0.220126E-03
	  0.138428E+03	  0.145840E-03
	  0.138770E+03	 -0.211549E-04
	  0.139111E+03	 -0.129453E-03
	  0.139453E+03	  0.287480E-03
	  0.139795E+03	  0.920063E-06
	  0.140137E+03	 -0.185279E-03
	  0.140479E+03	  0.159474E-03
	  0.140820E+03	 -0.107975E-03
	  0.141162E+03	 -0.120838E-03
	  0.141504E+03	  0.264224E-03
	  0.141846E+03	 -0.868748E-04
	  0.142188E+03	 -0.136097E-03
	  0.142529E+03	  0.193830E-03
	  0.142871E+03	 -0.130602E-03
	  0.143213E+03	 -0.802911E-04
	  0.143555E+03	  0.207470E-03
	  0.143896E+03	 -0.145605E-03
	  0.144238E+03	 -0.352992E-04
	  0.144580E+03	  0.218198E-03
	  0.144922E+03	 -0.155336E-03
	  0.145264E+03	 -0.450489E-04
	  0.145605E+03	  0.136922E-03
	  0.145947E+03	 -0.151775E-03
	  0.146289E+03	  0.950047E-04
	  0.146631E+03	  0.169541E-03
	  0.146973E+03	 -0.244007E-03
	  0.147314E+03	  0.762181E-05
	  0.147656E+03	  0.131298E-03
	  0.147998E+03	 -0.139425E-03
	  0.148340E+03	  0.152360E-03
	  0.148682E+03	  0.110225E-03
	  0.149023E+03	 -0.226750E-03
	  0.149365E+03	  0.872130E-04
	  0.149707E+03	  0.347458E-04
	  0.150049E+03	 -0.208626E-03
	  0.150391E+03	  0.169366E-03
	  0.150732E+03	  0.516587E-04
	  0.151074E+03	 -0.197487E-03
	  0.151416E+03	  0.176822E-03
	  0.151758E+03	  0.155366E-04
	  0.152100E+03	 -0.211458E-03
	  0.152441E+03	  0.151991E-03
	  0.152783E+03	  0.276124E-05
	  0.153125E+03	 -0.118266E-03
	  0.153467E+03	  0.196580E-03
	  0.153809E+03	 -0.799572E-04
	  0.154150E+03	 -0.166673E-03
	  0.154492E+03	  0.199731E-03
	  0.154834E+03	 -0.395152E-04
	  0.155176E+03	 -0.806826E-04
	  0.155518E+03	  0.186010E-03
	  0.155859E+03	 -0.130695E-03
	  0.156201E+03	 -0.983690E-04
	  0.156543E+03	  0.191761E-03
	  0.156885E+03	 -0.101935E-03
	  0.157227E+03	 -0.247528E-04
	  0.157568E+03	  0.172940E-03
	  0.157910E+03	 -0.172825E-03
	  0.158252E+03	 -0.331599E-04
	  0.158594E+03	  0.162933E-03
	  0.158936E+03	 -0.157909E-03
	  0.159277E+03	  0.190713E-04
	  0.159619E+03	  0.144611E-03
	  0.159961E+03	 -0.170208E-03
	  0.160303E+03	  0.529634E-04
	  0.160645E+03	  0.106119E-03
	  0.160986E+03	 -0.202248E-03
	  0.161328E+03	  0.974234E-04
	  0.161670E+03	  0.127416E-03
	  0.162012E+03	 -0.187549E-03
	  0.162354E+03	  0.110319E-03
	  0.162695E+03	  0.892482E-04
	  0.163037E+03	 -0.204622E-03
	  0.163379E+03	  0.105660E-03
	  0.163721E+03	  0.678076E-04
	  0.164062E+03	 -0.159819E-03
	  0.164404E+03	  0.133171E-03
	  0.164746E+03	  0.674985E-05
	  0.165088E+03	 -0.166752E-03
	  0.165430E+03	  0.172581E-03
	  0.165771E+03	  0.153602E-04
	  0.166113E+03	 -0.144542E-03
	  0.166455E+03	  0.149559E-03
	  0.166797E+03	 -0.508033E-04
	  0.167139E+03	 -0.132255E-03
	  0.167480E+03	  0.177176E-03
	  0.167822E+03	 -0.453640E-04
	  0.168164E+03	 -0.896812E-04
	  0.168506E+03	  0.159170E-03
	  0.168848E+03	 -0.114662E-03
	  0.169189E+03	 -0.784020E-04
	  0.169531E+03	  0.188810E-03
	  0.169873E+03	 -0.991433E-04
	  0.170215E+03	 -0.417265E-04
	  0.170557E+03	  0.171581E-03
	  0.170898E+03	 -0.122127E-03
	  0.171240E+03	 -0.118783E-04
	  0.171582E+03	  0.137432E-03
	  0.171924E+03	 -0.183898E-03
	  0.172266E+03	 -0.269960E-05
	  0.172607E+03	  0.152165E-03
	  0.172949E+03	 -0.156533E-03
	  0.173291E+03	  0.364058E-04
	  0.173633E+03	  0.123523E-03
	  0.173975E+03	 -0.170472E-03
	  0.174316E+03	  0.740983E-04
	  0.174658E+03	  0.116914E-03
	  0.175000E+03	 -0.183804E-03
	  0.175342E+03	  0.639623E-04
	  0.175684E+03	  0.684919E-04
	  0.176025E+03	 -0.173998E-03
	  0.176367E+03	  0.118211E-03
	  0.176709E+03	  0.703767E-04
	  0.177051E+03	 -0.172617E-03
	  0.177393E+03	  0.109267E-03
	  0.177734E+03	  0.332761E-04
	  0.178076E+03	 -0.142539E-03
	  0.178418E+03	  0.146386E-03
	  0.178760E+03	  0.122736E-04
	  0.179102E+03	 -0.132120E-03
	  0.179443E+03	  0.144675E-03
	  0.179785E+03	 -0.373137E-04
	  0.180127E+03	 -0.134809E-03
	  0.180469E+03	  0.141602E-03
	  0.180811E+03	 -0.614027E-04
	  0.181152E+03	 -0.915448E-04
	  0.181494E+03	  0.180717E-03
	  0.181836E+03	 -0.697554E-04
	  0.182178E+03	 -0.868365E-04
	  0.182520E+03	  0.157229E-03
	  0.182861E+03	 -0.868063E-04
	  0.183203E+03	 -0.395304E-04
	  0.183545E+03	  0.157697E-03
	  0.183887E+03	 -0.130418E-03
	  0.184229E+03	 -0.459183E-04
	  0.184570E+03	  0.138081E-03
	  0.184912E+03	 -0.126075E-03
	  0.185254E+03	  0.154932E-04
	  0.185596E+03	  0.146536E-03
	  0.185938E+03	 -0.146308E-03
	  0.186279E+03	  0.203027E-04
	  0.186621E+03	  0.120562E-03
	  0.186963E+03	 -0.150256E-03
	  0.187305E+03	  0.530489E-04
	  0.187646E+03	  0.104082E-03
	  0.187988E+03	 -0.163646E-03
	  0.188330E+03	  0.578325E-04
	  0.188672E+03	  0.685705E-04
	  0.189014E+03	 -0.166027E-03
	  0.189355E+03	  0.859764E-04
	  0.189697E+03	  0.660684E-04
	  0.190039E+03	 -0.127830E-03
	  0.190381E+03	  0.124150E-03
	  0.190723E+03	  0.203016E-04
	  0.191064E+03	 -0.162073E-03
	  0.191406E+03	  0.122788E-03
	  0.191748E+03	  0.163775E-04
	  0.192090E+03	 -0.124817E-03
	  0.192432E+03	  0.132760E-03
	  0.192773E+03	 -0.312305E-04
	  0.193115E+03	 -0.123417E-03
	  0.193457E+03	  0.150198E-03
	  0.193799E+03	 -0.350762E-04
	  0.194141E+03	 -0.907896E-04
	  0.194482E+03	  0.156118E-03
	  0.194824E+03	 -0.673059E-04
	  0.195166E+03	 -0.816408E-04
	  0.195508E+03	  0.151615E-03
	  0.195850E+03	 -0.884192E-04
	  0.196191E+03	 -0.614253E-04
	  0.196533E+03	  0.142850E-03
	  0.196875E+03	 -0.110847E-03
	  0.197217E+03	 -0.348946E-04
	  0.197559E+03	  0.145007E-03
	  0.197900E+03	 -0.119094E-03
	  0.198242E+03	 -0.736301E-05
	  0.198584E+03	  0.142630E-03
	  0.198926E+03	 -0.122275E-03
	  0.199268E+03	  0.634508E-05
	  0.199609E+03	  0.101079E-03
	  0.199951E+03	 -0.142705E-03
	  0.200293E+03	  0.480536E-04
	  0.200635E+03	  0.103653E-03
	  0.200977E+03	 -0.153405E-03
	  0.201318E+03	  0.533681E-04
	  0.201660E+03	  0.811120E-04
	  0.202002E+03	 -0.145030E-03
	  0.202344E+03	  0.852241E-04
	  0.202686E+03	  0.704066E-04
	  0.203027E+03	 -0.141009E-03
	  0.203369E+03	  0.889097E-04
	  0.203711E+03	  0.335797E-04
	  0.204053E+03	 -0.131351E-03
	  0.204395E+03	  0.116062E-03
	  0.204736E+03	  0.114107E-04
	  0.205078E+03	 -0.133968E-03
	  0.205420E+03	  0.116910E-03
	  0.205762E+03	 -0.955427E-05
	  0.206104E+03	 -0.116191E-03
	  0.206445E+03	  0.113416E-03
	  0.206787E+03	 -0.463202E-04
	  0.207129E+03	 -0.842956E-04
	  0.207471E+03	  0.150934E-03
	  0.207812E+03	 -0.603368E-04
	  0.208154E+03	 -0.819658E-04
	  0.208496E+03	  0.145909E-03
	  0.208838E+03	 -0.704046E-04
	  0.209180E+03	 -0.538504E-04
	  0.209521E+03	  0.140580E-03
	  0.209863E+03	 -0.952494E-04
	  0.210205E+03	 -0.329963E-04
	  0.210547E+03	  0.140623E-03
	  0.210889E+03	 -0.107699E-03
	  0.211230E+03	 -0.131697E-04
	  0.211572E+03	  0.131008E-03
	  0.211914E+03	 -0.119872E-03
	  0.212256E+03	  0.169152E-05
	  0.212598E+03	  0.107326E-03
	  0.212939E+03	 -0.131758E-03
	  0.213281E+03	  0.310613E-04
	  0.213623E+03	  0.970480E-04
	  0.213965E+03	 -0.144412E-03
	  0.214307E+03	  0.457184E-04
	  0.214648E+03	  0.864195E-04
	  0.214990E+03	 -0.152907E-03
	  0.215332E+03	  0.191158E-04
	  0.215674E+03	  0.268145E-04
	  0.216016E+03	 -0.123504E-03
	  0.216357E+03	  0.103046E-03
	  0.216699E+03	  0.374757E-04
	  0.217041E+03	 -0.122405E-03
	  0.217383E+03	  0.123346E-03
	  0.217725E+03	  0.282161E-04
	  0.218066E+03	 -0.122854E-03
	  0.218408E+03	  0.112680E-03
	  0.218750E+03	 -0.406413E-05
	  0.219092E+03	 -0.104332E-03
	  0.219434E+03	  0.131904E-03
	  0.219775E+03	 -0.248447E-04
	  0.220117E+03	 -0.981301E-04
	  0.220459E+03	  0.131086E-03
	  0.220801E+03	 -0.438385E-04
	  0.221143E+03	 -0.741938E-04
	  0.221484E+03	  0.139987E-03
	  0.221826E+03	 -0.632208E-04
	  0.222168E+03	 -0.641355E-04
	  0.222510E+03	  0.129777E-03
	  0.222852E+03	 -0.804486E-04
	  0.223193E+03	 -0.369657E-04
	  0.223535E+03	  0.129358E-03
	  0.223877E+03	 -0.971431E-04
	  0.224219E+03	 -0.186619E-04
	  0.224561E+03	  0.119390E-03
	  0.224902E+03	 -0.113221E-03
	  0.225244E+03	  0.252716E-06
	  0.225586E+03	  0.112495E-03
	  0.225928E+03	 -0.115620E-03
	  0.226270E+03	  0.233590E-04
	  0.226611E+03	  0.958444E-04
	  0.226953E+03	 -0.123443E-03
	  0.227295E+03	  0.450717E-04
	  0.227637E+03	  0.795677E-04
	  0.227979E+03	 -0.129949E-03
	  0.228320E+03	  0.617072E-04
	  0.228662E+03	  0.628858E-04
	  0.229004E+03	 -0.128082E-03
	  0.229346E+03	  0.788626E-04
	  0.229688E+03	  0.448520E-04
	  0.230029E+03	 -0.121330E-03
	  0.230371E+03	  0.940195E-04
	  0.230713E+03	  0.198308E-04
	  0.231055E+03	 -0.119501E-03
	  0.231396E+03	  0.106158E-03
	  0.231738E+03	  0.252927E-05
	  0.232080E+03	 -0.107767E-03
	  0.232422E+03	  0.114486E-03
	  0.232764E+03	 -0.190578E-04
	  0.233105E+03	 -0.943804E-04
	  0.233447E+03	  0.121759E-03
	  0.233789E+03	 -0.384859E-04
	  0.234131E+03	 -0.772271E-04
	  0.234473E+03	  0.128156E-03
	  0.234814E+03	 -0.578632E-04
	  0.235156E+03	 -0.659929E-04
	  0.235498E+03	  0.123213E-03
	  0.235840E+03	 -0.746713E-04
	  0.236182E+03	 -0.443943E-04
	  0.236523E+03	  0.122557E-03
	  0.236865E+03	 -0.889032E-04
	  0.237207E+03	 -0.258846E-04
	  0.237549E+03	  0.115855E-03
	  0.237891E+03	 -0.995336E-04
	  0.238232E+03	 -0.404158E-05
	  0.238574E+03	  0.106336E-03
	  0.238916E+03	 -0.111260E-03
	  0.239258E+03	  0.125840E-04
	  0.239600E+03	  0.914063E-04
	  0.239941E+03	 -0.117272E-03
	  0.240283E+03	  0.360121E-04
	  0.240625E+03	  0.793245E-04
	  0.240967E+03	 -0.122497E-03
	  0.241309E+03	  0.534682E-04
	  0.241650E+03	  0.661942E-04
	  0.241992E+03	 -0.119669E-03
	  0.242334E+03	  0.694283E-04
	  0.242676E+03	  0.458324E-04
	  0.243018E+03	 -0.117679E-03
	  0.243359E+03	  0.839560E-04
	  0.243701E+03	  0.250637E-04
	  0.244043E+03	 -0.113290E-03
	  0.244385E+03	  0.981387E-04
	  0.244727E+03	  0.876594E-05
